x,y,z
463.0366,-365.0243,-287.0000
462.6660,-365.0121,-287.0000
462.2619,-365.0436,-287.0000
461.8269,-365.1126,-287.0000
461.3634,-365.2133,-287.0000
460.8738,-365.3394,-287.0000
460.3608,-365.4852,-287.0000
459.8268,-365.6445,-287.0000
459.2744,-365.8114,-287.0000
458.7421,-365.9809,-287.0000
458.1931,-366.1360,-287.0000
457.6278,-366.2729,-287.0000
457.0277,-366.3880,-287.0000
456.3970,-366.4773,-287.0000
455.7281,-366.5372,-287.0000
455.0492,-366.5639,-287.0000
454.3271,-366.5537,-287.0000
453.5368,-366.5166,-287.0000
452.7297,-366.4616,-287.0000
451.9019,-366.4191,-287.0000
451.0508,-366.3998,-287.0000
450.1448,-366.3810,-287.0000
449.2651,-366.3616,-287.0000
448.3666,-366.3186,-287.0000
447.4603,-366.3188,-287.0000
446.5908,-366.3398,-287.0000
445.7809,-366.3591,-287.0000
445.0178,-366.4084,-287.0000
444.2888,-366.4852,-287.0000
443.6356,-366.5871,-287.0000
443.0050,-366.6771,-287.0000
442.4196,-366.7515,-287.0000
441.8989,-366.8178,-287.0000
441.4399,-366.9050,-287.0000
441.0201,-366.9897,-287.0000
440.6372,-367.0811,-287.0000
440.2877,-367.1802,-287.0000
439.9682,-367.2880,-287.0000
439.6751,-367.4058,-287.0000
439.4050,-367.5344,-287.0000
439.1544,-367.6749,-287.0000
438.9197,-367.8284,-287.0000
438.6976,-367.9960,-287.0000
438.4844,-368.1786,-287.0000
438.5103,-368.1869,-285.9564
438.5903,-368.2125,-284.9159
438.7279,-368.2564,-283.8821
438.9262,-368.3197,-282.8592
439.1879,-368.4033,-281.8522
439.5151,-368.5078,-280.8665
439.9092,-368.6336,-279.9082
440.3702,-368.7808,-278.9834
440.8973,-368.9492,-278.0983
441.4885,-369.1380,-277.2591
442.1406,-369.3462,-276.4712
442.8495,-369.5726,-275.7393
443.6105,-369.8156,-275.0674
444.4182,-370.0735,-274.4587
445.2671,-370.3446,-273.9152
446.1517,-370.6271,-273.4386
447.0666,-370.9193,-273.0297
448.0065,-371.2194,-272.6890
448.9664,-371.5260,-272.4166
449.9416,-371.8374,-272.2125
450.9275,-372.1522,-272.0765
451.9197,-372.4691,-272.0085
452.9141,-372.7866,-272.0085
453.9064,-373.1035,-272.0765
454.8923,-373.4183,-272.2125
455.8674,-373.7298,-272.4166
456.8273,-374.0363,-272.6890
457.7672,-374.3364,-273.0297
458.6821,-374.6286,-273.4386
459.5667,-374.9111,-273.9152
460.4157,-375.1822,-274.4587
461.2234,-375.4401,-275.0674
461.9843,-375.6831,-275.7393
462.6932,-375.9095,-276.4712
463.3453,-376.1177,-277.2591
463.9365,-376.3065,-278.0983
464.4636,-376.4749,-278.9834
464.9246,-376.6221,-279.9082
465.3187,-376.7479,-280.8665
465.6459,-376.8524,-281.8522
465.9076,-376.9360,-282.8592
466.1060,-376.9993,-283.8821
466.2435,-377.0433,-284.9159
466.3235,-377.0688,-285.9564
466.3495,-377.0771,-287.0000
465.3177,-376.4031,-287.0000
464.3213,-375.8070,-287.0000
463.3571,-375.2843,-287.0000
462.4218,-374.8304,-287.0000
461.5122,-374.4409,-287.0000
460.6250,-374.1112,-287.0000
459.7570,-373.8366,-287.0000
458.9050,-373.6128,-287.0000
458.0656,-373.4351,-287.0000
457.2357,-373.2990,-287.0000
456.4058,-373.1617,-287.0000
455.6920,-373.1193,-287.0000
454.9986,-373.1575,-287.0000
454.2411,-373.1949,-287.0000
453.3343,-373.2177,-287.0000
452.3320,-373.2101,-287.0000
451.1969,-373.1566,-287.0000
449.9816,-373.0742,-287.0000
448.7142,-372.9586,-287.0000
447.4001,-372.8185,-287.0000
446.0046,-372.6332,-287.0000
444.6319,-372.4302,-287.0000
443.3104,-372.2130,-287.0000
442.0685,-371.9851,-287.0000
440.9347,-371.7500,-287.0000
439.9373,-371.5112,-287.0000
439.1046,-371.2724,-287.0000
438.4651,-371.0370,-287.0000
438.0471,-370.8085,-287.0000
437.8791,-370.5905,-287.0000
437.8776,-370.5874,-285.9421
437.8730,-370.5780,-284.8843
437.8650,-370.5616,-283.8266
437.8533,-370.5377,-282.7690
437.8374,-370.5053,-281.7118
437.8170,-370.4636,-280.6549
437.7913,-370.4113,-279.5986
437.7596,-370.3466,-278.5432
437.7207,-370.2672,-277.4891
437.6728,-370.1696,-276.4368
437.6134,-370.0485,-275.3876
437.5377,-369.8940,-274.3439
437.4353,-369.6851,-273.3122
437.2706,-369.3491,-272.3256
436.9285,-368.6513,-272.3256
436.7638,-368.3153,-273.3122
436.6614,-368.1064,-274.3439
436.5857,-367.9520,-275.3876
436.5263,-367.8308,-276.4368
436.4785,-367.7333,-277.4891
436.4396,-367.6539,-278.5432
436.4078,-367.5892,-279.5986
436.3822,-367.5368,-280.6549
436.3617,-367.4951,-281.7118
436.3459,-367.4628,-282.7690
436.3341,-367.4388,-283.8266
436.3261,-367.4225,-284.8843
436.3215,-367.4130,-285.9421
436.3200,-367.4100,-287.0000
436.3200,-367.4100,-287.0000
435.9300,-368.1800,-287.0000
435.9300,-369.3300,-287.0000
435.9300,-369.7100,-287.0000
436.3200,-370.4700,-287.0000
436.3200,-370.4700,-287.0000
436.7100,-370.4700,-287.0000
436.7074,-370.4715,-285.9464
436.6994,-370.4760,-284.8929
436.6855,-370.4838,-283.8395
436.6651,-370.4953,-282.7862
436.6376,-370.5109,-281.7331
436.6021,-370.5309,-280.6803
436.5576,-370.5560,-279.6280
436.5026,-370.5870,-278.5763
436.4351,-370.6251,-277.5256
436.3522,-370.6718,-276.4764
436.2494,-370.7298,-275.4295
436.1184,-370.8037,-274.3868
435.9415,-370.9035,-273.3532
435.6570,-371.0640,-272.3537
435.0330,-371.4160,-272.3537
434.7485,-371.5765,-273.3532
434.5716,-371.6763,-274.3868
434.4406,-371.7502,-275.4295
434.3378,-371.8082,-276.4764
434.2549,-371.8549,-277.5256
434.1874,-371.8930,-278.5763
434.1324,-371.9240,-279.6280
434.0879,-371.9491,-280.6803
434.0524,-371.9691,-281.7331
434.0249,-371.9847,-282.7862
434.0045,-371.9962,-283.8395
433.9906,-372.0040,-284.8929
433.9826,-372.0085,-285.9464
433.9800,-372.0100,-287.0000
434.3700,-372.0100,-287.0000
434.3700,-371.6200,-287.0000
434.3700,-371.6200,-287.0000
434.3700,-371.2400,-287.0000
434.7600,-370.8600,-287.0000
434.7600,-370.4700,-287.0000
434.7600,-370.4700,-287.0000
434.7600,-370.0900,-287.0000
433.9800,-370.0900,-287.0000
433.9800,-370.0900,-287.0000
433.5900,-370.0900,-287.0000
433.2100,-370.0900,-287.0000
433.2100,-370.0900,-287.0000
432.8200,-370.8600,-287.0000
432.4300,-371.2400,-287.0000
432.0400,-371.2400,-287.0000
432.0400,-371.6200,-287.0000
432.0400,-372.3900,-287.0000
432.4300,-372.3900,-287.0000
432.4876,-372.3280,-285.9929
432.6593,-372.1433,-285.0143
432.9350,-371.8468,-284.0880
433.2972,-371.4571,-283.2282
433.7274,-370.9944,-282.4385
434.2094,-370.4759,-281.7161
434.7306,-369.9152,-281.0549
435.2818,-369.3223,-280.4482
435.8561,-368.7045,-279.8896
436.4485,-368.0673,-279.3733
437.0553,-367.4146,-278.8943
437.6737,-366.7494,-278.4484
438.3015,-366.0740,-278.0321
438.9373,-365.3901,-277.6423
439.5796,-364.6992,-277.2766
440.2275,-364.0023,-276.9326
440.8801,-363.3003,-276.6086
441.5368,-362.5938,-276.3029
442.1970,-361.8836,-276.0142
442.8604,-361.1700,-275.7411
443.5264,-360.4536,-275.4826
444.1949,-359.7345,-275.2379
444.8655,-359.0132,-275.0059
445.5379,-358.2898,-274.7861
446.2120,-357.5647,-274.5777
446.8877,-356.8379,-274.3802
447.5647,-356.1096,-274.1929
448.2430,-355.3800,-274.0156
448.9223,-354.6493,-273.8476
449.6027,-353.9174,-273.6886
450.2839,-353.1846,-273.5383
450.9660,-352.4508,-273.3964
451.6489,-351.7163,-273.2625
452.3324,-350.9810,-273.1364
453.0166,-350.2450,-273.0178
453.7013,-349.5085,-272.9066
454.3866,-348.7713,-272.8025
455.0723,-348.0337,-272.7053
455.7585,-347.2956,-272.6150
456.4450,-346.5571,-272.5312
457.1319,-345.8182,-272.4540
457.8191,-345.0789,-272.3832
458.5067,-344.3394,-272.3186
459.1944,-343.5996,-272.2602
459.8824,-342.8595,-272.2078
460.5706,-342.1192,-272.1615
461.2590,-341.3787,-272.1211
461.9475,-340.6381,-272.0866
462.6361,-339.8973,-272.0579
463.3248,-339.1565,-272.0350
464.0137,-338.4155,-272.0178
464.7025,-337.6745,-272.0064
465.3914,-336.9334,-272.0007
466.0803,-336.1924,-272.0007
466.7692,-335.4513,-272.0064
467.4581,-334.7103,-272.0178
468.1469,-333.9694,-272.0350
468.8357,-333.2285,-272.0579
469.5243,-332.4877,-272.0866
470.2128,-331.7471,-272.1211
470.9012,-331.0066,-272.1615
471.5894,-330.2663,-272.2078
472.2774,-329.5263,-272.2602
472.9651,-328.7864,-272.3186
473.6526,-328.0469,-272.3832
474.3398,-327.3076,-272.4540
475.0267,-326.5687,-272.5312
475.7133,-325.8302,-272.6150
476.3995,-325.0921,-272.7053
477.0852,-324.3545,-272.8025
477.7704,-323.6174,-272.9066
478.4552,-322.8808,-273.0178
479.1393,-322.1448,-273.1364
479.8229,-321.4095,-273.2625
480.5057,-320.6750,-273.3964
481.1878,-319.9413,-273.5383
481.8691,-319.2084,-273.6886
482.5495,-318.4766,-273.8476
483.2288,-317.7458,-274.0156
483.9071,-317.0162,-274.1929
484.5841,-316.2879,-274.3802
485.2597,-315.5611,-274.5777
485.9339,-314.8360,-274.7861
486.6063,-314.1126,-275.0059
487.2769,-313.3913,-275.2379
487.9453,-312.6722,-275.4826
488.6114,-311.9558,-275.7411
489.2747,-311.2422,-276.0142
489.9350,-310.5320,-276.3029
490.5917,-309.8256,-276.6086
491.2443,-309.1235,-276.9326
491.8922,-308.4266,-277.2766
492.5345,-307.7357,-277.6423
493.1702,-307.0518,-278.0321
493.7981,-306.3764,-278.4484
494.4165,-305.7112,-278.8943
495.0233,-305.0585,-279.3733
495.6156,-304.4213,-279.8896
496.1899,-303.8035,-280.4482
496.7411,-303.2106,-281.0549
497.2624,-302.6499,-281.7161
497.7444,-302.1314,-282.4385
498.1746,-301.6687,-283.2282
498.5368,-301.2791,-284.0880
498.8124,-300.9825,-285.0143
498.9841,-300.7978,-285.9929
499.0418,-300.7358,-287.0000
498.5920,-300.6283,-287.0000
498.1597,-300.4776,-287.0000
497.7423,-300.2884,-287.0000
497.3375,-300.0655,-287.0000
496.9428,-299.8136,-287.0000
496.5558,-299.5376,-287.0000
496.1742,-299.2422,-287.0000
495.7954,-298.9322,-287.0000
495.4171,-298.6123,-287.0000
495.0368,-298.2873,-287.0000
494.6269,-297.9832,-287.0000
494.2298,-297.6828,-287.0000
493.7898,-297.3694,-287.0000
493.3273,-297.0461,-287.0000
492.8531,-296.7492,-287.0000
492.4339,-296.4939,-287.0000
492.0232,-296.2599,-287.0000
491.6295,-296.0578,-287.0000
491.2606,-295.8793,-287.0000
490.9209,-295.7253,-287.0000
490.6150,-295.5966,-287.0000
490.3473,-295.4942,-287.0000
490.1221,-295.4190,-287.0000
489.9440,-295.3718,-287.0000
489.8173,-295.3535,-287.0000
489.7466,-295.3650,-287.0000
489.7362,-295.4072,-287.0000
489.7457,-295.4132,-285.9494
489.7749,-295.4321,-284.8994
489.8255,-295.4647,-283.8505
489.8994,-295.5124,-282.8035
489.9988,-295.5765,-281.7596
490.1262,-295.6586,-280.7200
490.2848,-295.7609,-279.6865
490.4785,-295.8858,-278.6615
490.7121,-296.0365,-277.6484
490.9920,-296.2169,-276.6521
491.3262,-296.4324,-275.6799
491.7256,-296.6900,-274.7432
492.2048,-296.9991,-273.8616
492.7832,-297.3720,-273.0692
493.4811,-297.8221,-272.4297
494.3004,-298.3504,-272.0514
495.1777,-298.9162,-272.0514
495.9971,-299.4445,-272.4297
496.6950,-299.8946,-273.0692
497.2733,-300.2675,-273.8616
497.7526,-300.5766,-274.7432
498.1520,-300.8342,-275.6799
498.4862,-301.0497,-276.6521
498.7660,-301.2301,-277.6484
498.9997,-301.3808,-278.6615
499.1934,-301.5057,-279.6865
499.3520,-301.6080,-280.7200
499.4794,-301.6901,-281.7596
499.5787,-301.7542,-282.8035
499.6526,-301.8019,-283.8505
499.7033,-301.8345,-284.8994
499.7325,-301.8534,-285.9494
499.7419,-301.8595,-287.0000
499.7851,-302.3433,-287.0000
499.8163,-302.8268,-287.0000
499.8365,-303.3123,-287.0000
499.8466,-303.8027,-287.0000
499.8473,-304.3005,-287.0000
499.8397,-304.8083,-287.0000
499.8245,-305.3289,-287.0000
499.8028,-305.8647,-287.0000
499.7753,-306.4185,-287.0000
499.7429,-306.9929,-287.0000
499.7067,-307.6226,-287.0000
499.6673,-308.3128,-287.0000
499.6260,-309.0273,-287.0000
499.5840,-309.7301,-287.0000
499.5427,-310.4252,-287.0000
499.5033,-311.1111,-287.0000
499.4671,-311.8526,-287.0000
499.4572,-312.5937,-287.0000
499.4409,-313.2861,-287.0000
499.4379,-313.9452,-287.0000
499.4338,-314.5780,-287.0000
499.4263,-315.1810,-287.0000
499.4128,-315.7504,-287.0000
499.3910,-316.2827,-287.0000
499.3584,-316.7741,-287.0000
499.3125,-317.2210,-287.0000
499.2510,-317.6197,-287.0000
499.1714,-317.9666,-287.0000
499.0713,-318.2581,-287.0000
499.0708,-318.2589,-285.9624
499.0690,-318.2615,-284.9248
499.0659,-318.2660,-283.8872
499.0615,-318.2725,-282.8496
499.0554,-318.2813,-281.8120
499.0476,-318.2926,-280.7745
499.0378,-318.3069,-279.7370
499.0258,-318.3244,-278.6996
499.0110,-318.3459,-277.6623
498.9929,-318.3722,-276.6252
498.9705,-318.4048,-275.5883
498.9421,-318.4462,-274.5519
498.9040,-318.5017,-273.5165
498.8438,-318.5894,-272.4845
498.6783,-318.8303,-272.4845
498.6180,-318.9180,-273.5165
498.5799,-318.9735,-274.5519
498.5515,-319.0148,-275.5883
498.5291,-319.0474,-276.6252
498.5110,-319.0738,-277.6623
498.4962,-319.0953,-278.6996
498.4842,-319.1128,-279.7370
498.4744,-319.1270,-280.7745
498.4666,-319.1384,-281.8120
498.4606,-319.1472,-282.8496
498.4561,-319.1537,-283.8872
498.4530,-319.1582,-284.9248
498.4513,-319.1608,-285.9624
498.4507,-319.1616,-287.0000
497.6591,-318.4509,-287.0000
496.9352,-317.8342,-287.0000
496.2723,-317.3035,-287.0000
495.6636,-316.8508,-287.0000
495.1027,-316.4679,-287.0000
494.5826,-316.1469,-287.0000
494.0968,-315.8798,-287.0000
493.6386,-315.6584,-287.0000
493.2012,-315.4748,-287.0000
492.7781,-315.3210,-287.0000
492.3332,-315.1599,-287.0000
491.9151,-315.0679,-287.0000
491.4537,-314.9463,-287.0000
490.9839,-314.8110,-287.0000
490.5187,-314.6490,-287.0000
490.0266,-314.4789,-287.0000
489.5320,-314.2993,-287.0000
489.0725,-314.1216,-287.0000
488.6301,-313.9571,-287.0000
488.1524,-313.8044,-287.0000
487.6753,-313.6609,-287.0000
487.2341,-313.5036,-287.0000
486.8420,-313.3498,-287.0000
486.4594,-313.1930,-287.0000
486.0979,-313.0389,-287.0000
485.7589,-312.8882,-287.0000
485.4437,-312.7416,-287.0000
485.1535,-312.5998,-287.0000
484.8898,-312.4637,-287.0000
484.6538,-312.3340,-287.0000
484.4469,-312.2114,-287.0000
484.2704,-312.0967,-287.0000
484.1256,-311.9905,-287.0000
484.1292,-311.9750,-285.9671
484.1402,-311.9271,-284.9353
484.1592,-311.8442,-283.9059
484.1869,-311.7237,-282.8803
484.2240,-311.5626,-281.8607
484.2711,-311.3575,-280.8494
484.3292,-311.1046,-279.8497
484.3993,-310.7997,-278.8653
484.4824,-310.4382,-277.9013
484.5796,-310.0152,-276.9641
484.6922,-309.5253,-276.0620
484.8214,-308.9632,-275.2054
484.9683,-308.3239,-274.4079
485.1338,-307.6038,-273.6868
485.3181,-306.8022,-273.0631
485.5201,-305.9232,-272.5613
485.7372,-304.9787,-272.2072
485.9646,-303.9893,-272.0234
486.1956,-302.9839,-272.0234
486.4230,-301.9945,-272.2072
486.6401,-301.0499,-272.5613
486.8421,-300.1710,-273.0631
487.0264,-299.3694,-273.6868
487.1919,-298.6493,-274.4079
487.3388,-298.0100,-275.2054
487.4680,-297.4479,-276.0620
487.5806,-296.9580,-276.9641
487.6778,-296.5350,-277.9013
487.7609,-296.1735,-278.8653
487.8310,-295.8686,-279.8497
487.8891,-295.6157,-280.8494
487.9363,-295.4106,-281.8607
487.9733,-295.2495,-282.8803
488.0010,-295.1290,-283.9059
488.0200,-295.0461,-284.9353
488.0310,-294.9982,-285.9671
488.0346,-294.9827,-287.0000
488.0108,-295.4950,-287.0000
487.9356,-296.0735,-287.0000
487.8152,-296.7126,-287.0000
487.6555,-297.4067,-287.0000
487.4625,-298.1502,-287.0000
487.2422,-298.9373,-287.0000
487.0007,-299.7625,-287.0000
486.7440,-300.6202,-287.0000
486.4779,-301.5047,-287.0000
486.2087,-302.4104,-287.0000
485.9422,-303.3316,-287.0000
485.6845,-304.2628,-287.0000
485.4416,-305.1983,-287.0000
485.2195,-306.1325,-287.0000
485.0242,-307.0597,-287.0000
484.8617,-307.9743,-287.0000
484.7380,-308.8707,-287.0000
484.6592,-309.7433,-287.0000
484.6312,-310.5864,-287.0000
484.6600,-311.3944,-287.0000
484.6640,-311.3974,-285.9565
484.6762,-311.4065,-284.9131
484.6973,-311.4222,-283.8699
484.7282,-311.4453,-282.8271
484.7699,-311.4764,-281.7848
484.8235,-311.5164,-280.7435
484.8907,-311.5665,-279.7033
484.9735,-311.6283,-278.6649
485.0747,-311.7038,-277.6291
485.1982,-311.7959,-276.5970
485.3500,-311.9091,-275.5709
485.5401,-312.0509,-274.5548
485.7879,-312.2358,-273.5585
486.1415,-312.4996,-272.6148
486.7750,-312.9722,-272.0001
487.4085,-313.4448,-272.6148
487.7622,-313.7086,-273.5585
488.0099,-313.8935,-274.5548
488.2001,-314.0353,-275.5709
488.3519,-314.1485,-276.5970
488.4753,-314.2407,-277.6291
488.5765,-314.3161,-278.6649
488.6593,-314.3779,-279.7033
488.7265,-314.4280,-280.7435
488.7802,-314.4681,-281.7848
488.8218,-314.4991,-282.8271
488.8527,-314.5222,-283.8699
488.8739,-314.5380,-284.9131
488.8861,-314.5471,-285.9565
488.8900,-314.5500,-287.0000
488.8900,-314.5500,-287.0000
488.5000,-314.9300,-287.0000
487.7200,-315.7000,-287.0000
486.9500,-316.0800,-287.0000
486.5600,-316.8500,-287.0000
486.1700,-317.2300,-287.0000
486.1700,-317.2300,-287.0000
486.1700,-317.6200,-287.0000
485.7800,-317.6200,-287.0000
485.8173,-317.6568,-285.9748
485.9312,-317.7693,-284.9610
486.1224,-317.9582,-283.9703
486.3882,-318.2207,-283.0143
486.7232,-318.5516,-282.1022
487.1200,-318.9435,-281.2403
487.5702,-319.3883,-280.4319
488.0659,-319.8779,-279.6778
488.5997,-320.4051,-278.9768
489.1650,-320.9635,-278.3266
489.7566,-321.5478,-277.7241
490.3700,-322.1536,-277.1664
491.0015,-322.7774,-276.6502
491.6483,-323.4162,-276.1725
492.3078,-324.0677,-275.7307
492.9781,-324.7297,-275.3223
493.6576,-325.4009,-274.9449
494.3449,-326.0797,-274.5966
495.0389,-326.7652,-274.2756
495.7387,-327.4564,-273.9804
496.4434,-328.1525,-273.7096
497.1524,-328.8528,-273.4618
497.8652,-329.5568,-273.2361
498.5812,-330.2640,-273.0315
499.2999,-330.9739,-272.8472
500.0211,-331.6862,-272.6824
500.7443,-332.4006,-272.5365
501.4692,-333.1166,-272.4090
502.1957,-333.8342,-272.2994
502.9234,-334.5529,-272.2073
503.6520,-335.2726,-272.1323
504.3815,-335.9931,-272.0743
505.1115,-336.7142,-272.0330
505.8419,-337.4357,-272.0082
506.5725,-338.1573,-272.0000
507.3031,-338.8789,-272.0082
508.0335,-339.6004,-272.0330
508.7636,-340.3214,-272.0743
509.4930,-341.0419,-272.1323
510.2217,-341.7617,-272.2073
510.9494,-342.4804,-272.2994
511.6758,-343.1979,-272.4090
512.4008,-343.9140,-272.5365
513.1240,-344.6283,-272.6824
513.8451,-345.3406,-272.8472
514.5639,-346.0506,-273.0315
515.2799,-346.7577,-273.2361
515.9926,-347.4617,-273.4618
516.7017,-348.1621,-273.7096
517.4064,-348.8582,-273.9804
518.1062,-349.5493,-274.2756
518.8002,-350.2348,-274.5966
519.4875,-350.9137,-274.9449
520.1670,-351.5848,-275.3223
520.8373,-352.2469,-275.7307
521.4968,-352.8983,-276.1725
522.1435,-353.5371,-276.6502
522.7751,-354.1609,-277.1664
523.3885,-354.7668,-277.7241
523.9800,-355.3511,-278.3266
524.5454,-355.9095,-278.9768
525.0791,-356.4367,-279.6778
525.5748,-356.9263,-280.4319
526.0251,-357.3710,-281.2403
526.4219,-357.7629,-282.1022
526.7569,-358.0938,-283.0143
527.0227,-358.3564,-283.9703
527.2139,-358.5452,-284.9610
527.3278,-358.6577,-285.9748
527.3651,-358.6946,-287.0000
527.8383,-359.4523,-287.0000
528.3170,-360.2677,-287.0000
528.7981,-361.1291,-287.0000
529.2787,-362.0249,-287.0000
529.7557,-362.9436,-287.0000
530.2261,-363.8733,-287.0000
530.6867,-364.8026,-287.0000
531.1346,-365.7197,-287.0000
531.5668,-366.6130,-287.0000
531.9802,-367.4709,-287.0000
532.3425,-368.2302,-287.0000
532.6583,-368.8563,-287.0000
533.0429,-369.5661,-287.0000
533.3983,-370.2106,-287.0000
533.7166,-370.7774,-287.0000
533.9901,-371.2541,-287.0000
534.2109,-371.6285,-287.0000
534.3712,-371.8880,-287.0000
534.4632,-372.0203,-287.0000
534.4791,-372.0131,-287.0000
534.4111,-371.8540,-287.0000
534.2512,-371.5306,-287.0000
534.2416,-371.5192,-285.9619
534.2120,-371.4839,-284.9248
534.1606,-371.4228,-283.8897
534.0859,-371.3339,-282.8581
533.9859,-371.2148,-281.8316
533.8583,-371.0630,-280.8126
533.7007,-370.8753,-279.8038
533.5100,-370.6483,-278.8090
533.2831,-370.3782,-277.8327
533.0161,-370.0604,-276.8813
532.7048,-369.6899,-275.9631
532.3448,-369.2613,-275.0891
531.9312,-368.7691,-274.2745
531.4601,-368.2083,-273.5397
530.9293,-367.5764,-272.9112
530.3411,-366.8763,-272.4222
529.7056,-366.1199,-272.1086
529.0427,-365.3307,-272.0000
528.3797,-364.5416,-272.1086
527.7442,-363.7852,-272.4222
527.1561,-363.0850,-272.9112
526.6253,-362.4532,-273.5397
526.1541,-361.8924,-274.2745
525.7406,-361.4001,-275.0891
525.3805,-360.9715,-275.9631
525.0693,-360.6011,-276.8813
524.8023,-360.2833,-277.8327
524.5753,-360.0131,-278.8090
524.3847,-359.7862,-279.8038
524.2270,-359.5985,-280.8126
524.0994,-359.4466,-281.8316
523.9994,-359.3276,-282.8581
523.9247,-359.2387,-283.8897
523.8734,-359.1776,-284.9248
523.8437,-359.1423,-285.9619
523.8341,-359.1309,-287.0000
524.0974,-359.8187,-287.0000
524.3835,-360.5213,-287.0000
524.6893,-361.2345,-287.0000
525.0114,-361.9545,-287.0000
525.3466,-362.6770,-287.0000
525.6915,-363.3981,-287.0000
526.0430,-364.1136,-287.0000
526.3976,-364.8195,-287.0000
526.7521,-365.5118,-287.0000
527.1032,-366.1864,-287.0000
527.4585,-366.8415,-287.0000
527.7646,-367.4365,-287.0000
528.0714,-368.0476,-287.0000
528.3725,-368.5933,-287.0000
528.6584,-369.1071,-287.0000
528.9269,-369.5884,-287.0000
529.1757,-370.0362,-287.0000
529.4027,-370.4495,-287.0000
529.6055,-370.8275,-287.0000
529.7819,-371.1693,-287.0000
529.9298,-371.4740,-287.0000
530.0468,-371.7406,-287.0000
530.1308,-371.9683,-287.0000
530.1286,-371.9551,-285.9439
530.1219,-371.9146,-284.8886
530.1103,-371.8443,-283.8348
530.0934,-371.7418,-282.7838
530.0707,-371.6042,-281.7369
530.0416,-371.4280,-280.6960
530.0055,-371.2092,-279.6634
529.9616,-370.9430,-278.6424
529.9089,-370.6235,-277.6372
529.8463,-370.2437,-276.6538
529.7722,-369.7948,-275.7009
529.6850,-369.2664,-274.7911
529.5826,-368.6457,-273.9435
529.4628,-367.9192,-273.1876
529.3238,-367.0768,-272.5687
529.1664,-366.1228,-272.1501
528.9968,-365.0948,-272.0000
528.8272,-364.0668,-272.1501
528.6698,-363.1128,-272.5687
528.5309,-362.2704,-273.1876
528.4110,-361.5440,-273.9435
528.3086,-360.9232,-274.7911
528.2214,-360.3948,-275.7009
528.1474,-359.9459,-276.6538
528.0847,-359.5661,-277.6372
528.0320,-359.2466,-278.6424
527.9881,-358.9804,-279.6634
527.9520,-358.7616,-280.6960
527.9230,-358.5855,-281.7369
527.9002,-358.4478,-282.7838
527.8833,-358.3453,-283.8348
527.8717,-358.2751,-284.8886
527.8650,-358.2345,-285.9439
527.8629,-358.2214,-287.0000
527.5237,-358.5991,-287.0000
527.1495,-358.8816,-287.0000
526.7447,-359.0784,-287.0000
526.3137,-359.1990,-287.0000
525.8612,-359.2528,-287.0000
525.3916,-359.2495,-287.0000
524.9094,-359.1984,-287.0000
524.4192,-359.1091,-287.0000
523.9254,-358.9910,-287.0000
523.4325,-358.8537,-287.0000
522.9690,-358.7512,-287.0000
522.5445,-358.6437,-287.0000
522.1065,-358.5310,-287.0000
521.6570,-358.4131,-287.0000
521.2190,-358.3245,-287.0000
520.8157,-358.2801,-287.0000
520.4712,-358.3251,-287.0000
520.0852,-358.3620,-287.0000
519.7184,-358.3970,-287.0000
519.3189,-358.4364,-287.0000
518.9256,-358.4726,-287.0000
518.4854,-358.5080,-287.0000
518.0213,-358.4889,-287.0000
517.5467,-358.4311,-287.0000
517.0384,-358.3307,-287.0000
516.5630,-358.1839,-287.0000
516.0864,-357.9678,-287.0000
515.6080,-357.6934,-287.0000
515.1791,-357.3723,-287.0000
514.7919,-356.9724,-287.0000
514.5488,-356.6065,-287.0000
514.3678,-356.2208,-287.0000
514.2988,-355.8482,-287.0000
514.3336,-355.5209,-287.0000
514.4978,-355.2881,-287.0000
514.7249,-355.1862,-287.0000
515.0361,-355.0924,-287.0000
515.3751,-355.0790,-287.0000
515.7247,-355.1558,-287.0000
516.0672,-355.3322,-287.0000
516.3854,-355.6180,-287.0000
516.6617,-356.0227,-287.0000
516.8788,-356.5561,-287.0000
517.0192,-357.2276,-287.0000
517.0654,-358.0470,-287.0000
517.0001,-359.0238,-287.0000
517.0157,-359.0366,-285.9647
517.0638,-359.0759,-284.9311
517.1468,-359.1439,-283.9012
517.2671,-359.2424,-282.8775
517.4274,-359.3736,-281.8630
517.6301,-359.5395,-280.8613
517.8780,-359.7425,-279.8767
518.1737,-359.9844,-278.9144
518.5193,-360.2674,-277.9804
518.9169,-360.5929,-277.0817
519.3679,-360.9621,-276.2260
519.8729,-361.3754,-275.4224
520.4313,-361.8325,-274.6803
521.0415,-362.3320,-274.0096
521.7001,-362.8711,-273.4205
522.4023,-363.4459,-272.9227
523.1418,-364.0513,-272.5252
523.9107,-364.6806,-272.2354
524.6999,-365.3267,-272.0592
525.4994,-365.9812,-272.0000
526.2990,-366.6357,-272.0592
527.0882,-367.2817,-272.2354
527.8570,-367.9111,-272.5252
528.5965,-368.5164,-272.9227
529.2988,-369.0912,-273.4205
529.9574,-369.6304,-274.0096
530.5675,-370.1298,-274.6803
531.1259,-370.5869,-275.4224
531.6309,-371.0003,-276.2260
532.0819,-371.3694,-277.0817
532.4795,-371.6949,-277.9804
532.8252,-371.9779,-278.9144
533.1208,-372.2199,-279.8767
533.3687,-372.4228,-280.8613
533.5714,-372.5888,-281.8630
